,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind
465,0.49,Uber,North Station,Haymarket Square,15.0,1.0,a32b2816-dc80-45e0-af54-06105f5bec6e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:02.09.19,38.37,0.49,997.92,0.002,0.7,10.45
165,1.41,Uber,Boston University,Back Bay,7.5,1.0,efbb60b1-9919-469d-9b34-5e6ca594ab81,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.32.07,32.86,0.16,991.42,,0.85,6.36
233,4.95,Lyft,Boston University,Theatre District,22.5,1.0,f0e8018b-ccb4-422a-a6a5-608d9734eb02,lyft_plus,Lyft XL,2018-11-27:01.45.22,44.09,1.0,1004.19,0.7222,0.91,12.45
2038,5.7,Uber,Boston University,Financial District,35.5,1.0,ced9fbff-5cfa-4c27-9cab-551364cf761b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.33.43,35.85,0.15,991.76,,0.77,6.71
1604,2.19,Uber,North End,Beacon Hill,,1.0,df8be6b6-baea-43df-a6fe-c7a2fe5f0d64,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:09.32.18,33.49,0.42,991.8,,0.84,5.89
3401,1.35,Uber,North End,Beacon Hill,,1.0,6c3438a4-71ca-47c6-a093-04887dc42a90,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:04.41.36,40.62,0.86,1014.17,,0.93,2.58
3717,1.3,Uber,Theatre District,South Station,7.5,1.0,6c56bd6c-da1e-4c63-bbd9-84bbc06acff1,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:20.02.07,41.61,1.0,992.57,,0.63,9.28
2200,0.58,Uber,South Station,Theatre District,7.0,1.0,bf407410-d978-4a8a-8f18-363b17b7d865,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:00.45.22,38.78,0.04,992.11,,0.73,7.5
2592,1.09,Lyft,North End,West End,5.0,1.0,e7577de1-d108-4133-afd1-bef0c0f56ee3,lyft_line,Shared,2018-11-26:06.50.30,41.07,0.98,1014.35,,0.92,1.81
3219,4.55,Lyft,Boston University,Financial District,9.0,1.0,2ab6715b-96dd-4d08-9d70-c256e43ccfb3,lyft_line,Shared,2018-11-28:17.32.07,41.56,0.85,991.66,,0.63,9.94
588,3.01,Uber,Boston University,North Station,34.0,1.0,2bedfcde-c09f-42d8-aff9-a4b5bfc4f0cc,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:17.32.07,41.43,0.86,991.66,,0.64,9.92
3676,3.21,Lyft,North Station,Northeastern University,22.5,1.25,4b5be560-03ad-4778-bba4-1470dfac0a13,lyft_plus,Lyft XL,2018-11-28:07.33.43,34.87,0.15,991.79,,0.8,6.57
2921,1.9,Uber,Beacon Hill,North End,16.5,1.0,cb4ec25a-a86e-4fe7-bdcc-ea47434efb92,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:14.02.07,38.4,0.48,991.64,,0.67,11.33
1499,2.96,Uber,Beacon Hill,Fenway,16.5,1.0,bd26069d-f9ba-4112-accc-4feda823bf50,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:06.24.02,40.28,1.0,1014.16,,0.92,1.22
3489,0.69,Lyft,West End,Haymarket Square,5.0,1.0,04396034-a0b1-4dc3-9bdd-cb483bb31bf2,lyft_line,Shared,2018-11-28:11.02.07,33.22,0.37,990.64,,0.82,6.54
442,0.8,Uber,Financial District,Haymarket Square,7.5,1.0,f23858a4-3546-4a19-a42d-9f446d250e9a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:23.53.40,39.3,0.85,995.95,,0.66,10.54
3193,4.12,Lyft,Financial District,Fenway,10.5,1.0,7dac31cd-8eb4-47c1-9496-380d642f95b0,lyft_line,Shared,2018-11-28:17.02.07,41.49,0.91,991.51,,0.62,9.19
3287,1.56,Uber,Back Bay,Boston University,27.5,1.0,1569255d-c275-449a-af6a-e7b3483cd12c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:18.02.07,41.35,0.96,991.49,0.003,0.63,9.47
745,2.39,Lyft,Beacon Hill,Fenway,7.0,1.0,409dc68c-b97c-48a5-9b97-433be5c49a8a,lyft_line,Shared,2018-11-28:14.02.08,38.48,0.49,991.67,,0.67,11.49
873,3.01,Lyft,Fenway,West End,9.0,1.0,f9b58327-6252-4e3e-85bf-82c1d2b3e91b,lyft,Lyft,2018-11-28:07.34.35,34.95,0.15,991.76,,0.8,6.66
3662,1.94,Uber,Theatre District,Northeastern University,16.5,1.0,8d73f673-e825-43db-ab8f-441755163ec7,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:14.05.09,42.44,0.91,1014.84,0.0088,0.91,2.25
2727,2.61,Uber,Beacon Hill,Northeastern University,9.5,1.0,e512399a-6fec-4953-b992-bd3a30cad830,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27:01.45.22,44.05,1.0,1004.15,0.5659,0.91,12.38
322,0.86,Lyft,Haymarket Square,West End,13.5,1.0,6410ff5b-a40c-4607-80e4-d772fc260799,lyft_premier,Lux,2018-11-29:01.53.39,38.44,0.57,997.66,,0.7,10.01
3077,1.21,Uber,North End,Financial District,,1.0,d016f175-2cff-4600-b843-502970a9b960,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:01.09.23,36.82,0.67,997.22,,0.76,10.15
557,3.61,Uber,Back Bay,North End,11.5,1.0,6c84721a-cdd8-44ab-9459-3c3c85d21044,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:10.35.09,40.6,0.99,1014.86,,0.95,2.07
205,3.17,Lyft,Fenway,North Station,11.0,1.0,bb2361e1-793a-4e76-8f02-27a201d35240,lyft,Lyft,2018-11-26:13.05.10,41.72,0.93,1015.39,0.004,0.91,3.55
618,2.26,Lyft,North Station,South Station,22.5,1.0,fe452043-2b3d-4760-a7d7-2c40a72fc88a,lyft_lux,Lux Black,2018-11-29:01.32.08,36.78,0.65,997.4,,0.77,10.16
192,3.1,Lyft,Boston University,North Station,11.0,1.0,58cbb04b-008f-4790-ba7e-3b9f8c580705,lyft,Lyft,2018-11-28:13.02.07,36.84,0.64,991.55,,0.7,6.56
2195,1.74,Lyft,North End,Theatre District,27.5,1.0,063b0b82-ec12-4ff8-9226-4dc2c627c2b8,lyft_luxsuv,Lux Black XL,2018-11-28:00.45.22,38.78,0.04,992.11,,0.73,7.5
1855,2.79,Lyft,West End,Northeastern University,11.0,1.0,3e91e70d-eb71-415b-a34f-78892d5b49d2,lyft,Lyft,2018-11-28:16.32.08,41.34,0.66,991.63,,0.63,10.44
2938,3.11,Uber,North Station,Fenway,,1.0,20600afe-4283-4ddc-a497-8652da2ce1d4,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:00.37.34,38.39,0.76,996.83,,0.69,10.85
568,2.12,Lyft,South Station,West End,19.5,1.25,a5228f73-b2ba-4657-bc70-e79fe9fb497a,lyft_premier,Lux,2018-11-28:17.06.23,41.39,0.91,991.51,0.002,0.63,9.33
1595,3.17,Lyft,Fenway,Theatre District,34.0,1.0,a10f0868-f01a-4191-b42e-453ad3e1749e,lyft_luxsuv,Lux Black XL,2018-11-26:06.49.04,41.12,0.98,1014.34,,0.92,1.81
2211,1.57,Uber,North End,Theatre District,,1.0,bac49d3f-084c-470a-b7e8-4501ae74f53e,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:00.37.34,38.38,0.77,996.79,,0.69,11.07
2440,0.43,Lyft,South Station,Financial District,16.5,1.0,4ef0ee17-e4e6-4cd9-9121-f341438d4716,lyft_lux,Lux Black,2018-11-29:01.27.05,36.74,0.58,997.47,,0.76,10.52
2106,2.54,Uber,Northeastern University,Beacon Hill,24.0,1.0,f15a9ae5-1cc0-42b7-93ec-076998d6b473,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:13.32.07,38.3,0.59,991.71,,0.68,6.86
707,2.12,Lyft,Northeastern University,Theatre District,7.0,1.0,fffc6303-bfed-47ca-9312-5a747efb6374,lyft_line,Shared,2018-11-28:23.02.09,39.88,0.98,995.04,,0.64,10.05
3631,0.43,Lyft,North Station,Haymarket Square,9.0,1.0,be6948e9-4e2c-41e3-81bc-951d1544eaf4,lyft_plus,Lyft XL,2018-11-29:04.46.23,37.82,0.45,998.91,,0.7,9.41
194,3.1,Lyft,Boston University,North Station,26.0,1.0,6c3ed5cb-c2ac-466d-a37d-3d925aed5618,lyft_lux,Lux Black,2018-11-28:13.02.07,36.84,0.64,991.55,,0.7,6.56
2688,0.7,Lyft,Haymarket Square,North Station,10.5,1.0,8b62b14b-b83c-411b-a949-95d764e242b1,lyft_plus,Lyft XL,2018-11-28:15.02.08,39.59,0.26,991.73,,0.65,8.16
3348,3.08,Uber,Northeastern University,West End,24.0,1.0,1e9a19bf-a307-4559-b57b-a4f8be55c311,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:05.03.00,40.58,0.94,1013.75,,0.92,2.94
661,2.32,Uber,Fenway,Beacon Hill,,1.0,2c6edbd7-1613-45d0-8d5e-ca4c784f0be0,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:01.27.03,38.34,0.58,997.48,,0.72,10.43
1093,0.57,Lyft,Financial District,South Station,16.5,1.0,2fe7ec11-d240-461e-9c1b-6b15884da701,lyft_lux,Lux Black,2018-11-29:01.02.08,36.8,0.71,997.12,,0.76,10.01
469,4.76,Lyft,Boston University,Theatre District,26.0,1.0,a72c4efe-da95-4609-94b1-6b4a98453bfe,lyft_premier,Lux,2018-11-28:14.02.08,38.44,0.49,991.65,,0.67,11.31
2558,2.72,Uber,West End,Fenway,19.5,1.0,4007bf47-a178-41f9-bed6-070d006611ed,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:00.51.44,38.74,0.75,996.99,,0.7,9.63
3063,1.34,Lyft,South Station,Back Bay,22.5,1.0,0c98c33e-6673-4744-b9f0-b1e6f28e9ea8,lyft_lux,Lux Black,2018-11-26:06.16.16,40.47,1.0,1014.18,,0.91,1.19
739,1.15,Lyft,Theatre District,South Station,13.5,1.0,2c420ab1-fcc8-49bd-88de-b0b40019f0b4,lyft_premier,Lux,2018-11-28:16.32.08,41.24,0.67,991.61,,0.63,10.43
1804,1.72,Lyft,South Station,West End,9.0,1.0,44ac72b3-f252-47d7-89e2-2c7ead57f12d,lyft,Lyft,2018-11-26:06.49.04,41.07,0.98,1014.35,,0.92,1.8
1012,2.4,Lyft,Beacon Hill,Northeastern University,7.0,1.0,65487453-8c31-416e-b39a-201911f2b78f,lyft_line,Shared,2018-11-28:11.02.07,33.28,0.38,990.65,,0.82,6.48
84,1.61,Uber,Haymarket Square,Theatre District,18.5,1.0,e10d0184-5fe4-4c1b-8d8a-b50095daffb6,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:14.32.07,38.99,0.45,991.95,,0.67,11.14
2048,1.44,Uber,Boston University,Back Bay,8.0,1.0,38f48f62-a82c-4958-8618-da2de10cdcaa,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:07.34.35,35.0,0.15,991.78,,0.8,6.62
10,1.0,Uber,Financial District,Haymarket Square,15.0,1.0,cd2b4b5a-9026-4f6d-bfe8-0878439ae8ae,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:18.32.08,41.26,0.99,991.7,,0.64,10.27
998,1.57,Uber,North End,Theatre District,7.5,1.0,51413057-f0b1-42b2-9b3b-1621dc4effc6,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.02.08,38.58,0.71,997.13,,0.71,9.97
2451,0.56,Uber,Haymarket Square,North Station,16.0,1.0,fd74d5ba-bd8f-49cc-807f-091deefc9660,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:19.02.08,40.98,1.0,991.81,,0.64,9.5
1203,0.55,Uber,South Station,Theatre District,10.5,1.0,abe28492-ee4e-4870-a998-fd646f10ec92,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:19.05.10,45.77,0.97,1010.97,,0.84,8.03
1803,1.72,Lyft,South Station,West End,19.5,1.0,3fb89239-baf7-4a55-ad0f-48b7d9387b2d,lyft_lux,Lux Black,2018-11-26:06.49.04,41.07,0.98,1014.35,,0.92,1.8
3182,2.37,Lyft,Back Bay,Haymarket Square,7.0,1.0,bea1ef52-32d6-49ad-a25b-93966665b38e,lyft_line,Shared,2018-11-29:04.09.18,37.64,0.59,998.45,,0.71,9.48
1517,3.16,Lyft,Boston University,North Station,27.5,1.0,01942bd2-5c1b-401d-9160-687ec8251a79,lyft_lux,Lux Black,2018-11-28:16.02.08,41.26,0.63,991.56,,0.62,9.87
2031,4.48,Uber,Fenway,Financial District,31.0,1.0,7dcf31b8-6f38-4877-ab5c-dc560ed98984,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.33.43,35.85,0.15,991.76,,0.77,6.71
1488,1.36,Uber,Beacon Hill,Haymarket Square,13.0,1.0,520cff8f-501d-42c7-b1d8-e637e5e88ccb,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:00.45.22,38.87,0.11,992.27,,0.75,9.33
577,1.01,Lyft,Haymarket Square,Financial District,10.5,1.0,5b1d1328-2a92-4695-8410-2b38093b9376,lyft_plus,Lyft XL,2018-11-26:09.29.09,42.06,1.0,1014.75,,0.89,1.1
1223,1.21,Uber,North End,Financial District,6.5,1.0,f3c2d8a6-74c4-4aee-a082-98a9201767d2,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:21.41.35,41.21,0.86,994.51,,0.64,9.94
2837,3.37,Uber,Northeastern University,West End,,1.0,6e06af0e-9241-4c78-b505-eaa7ea45edc7,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:11.06.24,33.21,0.38,990.68,,0.82,6.59
123,2.62,Uber,Boston University,Theatre District,8.5,1.0,7843ef1e-2c52-4c40-84c3-a1ac904c4c92,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:23.53.40,39.23,0.86,995.96,,0.66,10.56
3738,2.86,Uber,West End,Northeastern University,10.5,1.0,02ccabb4-ca68-4db4-9e34-a3dd4f234fe3,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:15.02.08,39.61,0.28,991.76,,0.65,8.17
2581,4.48,Uber,Fenway,Financial District,13.0,1.0,cec8bd8d-6087-4009-821c-f87aacf23b32,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:06.49.50,38.11,0.98,1000.17,,0.69,10.06
1759,1.41,Uber,Theatre District,North End,10.5,1.0,c243eb62-43ee-4cd9-a2b6-2276b32f5020,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:12.06.23,34.69,0.77,991.15,,0.76,6.7
2418,0.74,Lyft,Haymarket Square,North Station,3.0,1.0,b9f72fc3-7c9f-41b6-ba66-35da1a111f8c,lyft_line,Shared,2018-11-26:19.35.10,45.79,0.91,1010.89,,0.83,8.59
2518,2.46,Lyft,Beacon Hill,Northeastern University,30.0,1.0,f3e40d95-5020-491f-959f-420a373cab06,lyft_luxsuv,Lux Black XL,2018-11-26:05.29.17,40.15,0.91,1013.79,,0.94,2.75
3381,3.05,Uber,Fenway,North Station,,1.0,b40d1da8-33ce-4f3e-9b31-ff80845f41b3,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-27:00.58.48,44.02,0.98,1006.01,0.1378,0.9,9.98
2458,1.12,Lyft,Northeastern University,Back Bay,3.0,1.0,7207d93e-5ec5-41cb-8097-ca239d89464d,lyft_line,Shared,2018-11-29:01.02.08,38.74,0.71,997.14,,0.7,9.89
1158,1.21,Lyft,Theatre District,Haymarket Square,13.5,1.0,323801b7-8b68-4278-8b7c-8170d04ca80f,lyft_premier,Lux,2018-11-28:21.02.08,41.14,0.93,993.44,,0.63,8.49
1027,0.63,Lyft,South Station,Theatre District,11.0,1.0,876b4058-8123-49d2-9a44-bd90a3a5562b,lyft_premier,Lux,2018-11-28:11.06.24,33.29,0.38,990.68,,0.82,6.61
2164,1.06,Lyft,North End,West End,13.5,1.0,bbd798a2-eea1-4728-b1be-b6b45af2ab5e,lyft_premier,Lux,2018-11-28:14.02.07,38.41,0.48,991.64,,0.67,11.42
916,1.4,Lyft,Fenway,Back Bay,13.5,1.0,dea564ea-c8b5-46dc-b51e-3d99afe47059,lyft_plus,Lyft XL,2018-11-28:23.02.09,39.99,0.98,995.05,,0.63,9.97
510,1.46,Uber,Beacon Hill,North End,8.5,1.0,711ec6ed-7c26-40e8-b026-54b52dbd0f2c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:01.02.08,38.72,0.7,997.11,,0.7,9.97
682,3.45,Uber,South Station,Back Bay,35.0,1.0,f1082b39-e6ef-4055-b74b-5ba5036d02f6,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:01.32.08,38.46,0.65,997.43,,0.72,10.06
2437,2.41,Lyft,North End,Back Bay,16.5,1.75,0e92a749-f3b4-43f6-8cb5-76429da0136e,lyft,Lyft,2018-11-28:19.06.23,41.05,1.0,991.92,,0.64,9.5
3602,1.21,Lyft,West End,North End,16.5,1.0,8582b3b7-1769-443f-8527-86e748b19b9d,lyft_premier,Lux,2018-11-29:04.32.07,37.55,0.51,998.73,,0.71,10.03
849,0.62,Uber,West End,Haymarket Square,,1.0,cb50d9a4-670b-46fe-9dfa-71ff43981fdc,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:01.09.23,38.58,0.67,997.22,,0.71,10.1
2273,1.16,Lyft,North End,Financial District,26.0,1.0,eaee51d7-0fd6-438a-b5d9-a01f2937e611,lyft_luxsuv,Lux Black XL,2018-11-29:00.02.07,39.56,0.83,996.07,,0.66,10.79
1435,2.38,Uber,North Station,South Station,29.5,1.0,0437b808-0870-41c8-89d3-8f042f73a30c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:00.02.07,39.54,0.83,996.08,,0.66,10.8
1232,2.32,Uber,Fenway,Beacon Hill,20.5,1.0,37590e36-747b-449c-865d-c2eff7504e47,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:11.02.07,32.97,0.37,990.64,,0.83,6.51
1385,1.32,Lyft,Beacon Hill,Haymarket Square,13.5,1.0,67c22f8c-37b1-4070-b0dd-0020524bb65b,lyft_premier,Lux,2018-11-28:16.02.08,41.22,0.63,991.56,,0.62,9.89
30,4.55,Uber,Financial District,Northeastern University,44.5,1.0,6e423d41-8f9d-46fe-a885-0f021e727f6d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:21.32.07,40.23,0.86,994.12,,0.66,9.53
1202,0.55,Uber,South Station,Theatre District,27.0,1.0,a46af439-bae2-499c-aa09-555140288314,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:19.05.10,45.77,0.97,1010.97,,0.84,8.03
3740,3.79,Uber,Financial District,Northeastern University,25.0,1.0,3a1c2f90-395f-4dfe-a57d-04071e53a9d5,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:15.02.08,39.61,0.28,991.76,,0.65,8.17
1654,2.21,Uber,North End,Beacon Hill,8.5,1.0,1bbd3878-eb88-46f9-badf-77a0090dcddb,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:17.32.07,41.3,0.85,991.67,,0.64,9.92
743,2.38,Lyft,North Station,South Station,19.5,1.0,33429ff8-f938-434c-ac20-567846d92702,lyft_premier,Lux,2018-11-28:16.32.08,41.24,0.67,991.61,,0.63,10.43
839,1.0,Uber,Financial District,Haymarket Square,10.5,1.0,7a29e7ea-2a35-4957-ab4f-93e81eda48c0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:02.32.08,38.05,0.37,998.28,,0.71,10.79
1118,2.42,Lyft,Beacon Hill,Fenway,13.5,1.0,13590847-d307-4a5d-af7d-1c5b993a933b,lyft_plus,Lyft XL,2018-11-28:18.02.07,41.37,0.96,991.49,0.003,0.63,9.48
1560,4.5,Lyft,Fenway,Financial District,13.5,1.0,1246b56a-a13b-4b74-bd4b-015af6f01835,lyft,Lyft,2018-11-28:14.02.07,38.42,0.49,991.65,,0.67,11.27
87,3.21,Lyft,North Station,Northeastern University,38.5,1.0,c71b1d5b-6f7a-4985-82bc-80c55141f3d0,lyft_luxsuv,Lux Black XL,2018-11-28:14.02.07,38.49,0.49,991.67,,0.67,11.39
3500,2.93,Lyft,Fenway,West End,32.5,1.0,70bbc122-c465-4021-b40c-ac38c36c0b6f,lyft_luxsuv,Lux Black XL,2018-11-29:01.09.23,38.49,0.67,997.22,,0.71,10.07
669,2.99,Lyft,North End,Back Bay,47.5,2.0,13d8fcca-a9ba-4bf5-892b-113b5cc0564a,lyft_lux,Lux Black,2018-11-29:01.32.08,38.46,0.65,997.43,,0.72,10.06
539,1.18,Lyft,Financial District,North End,5.0,1.0,fbcbc886-6be9-442c-99da-3c9645158db9,lyft_line,Shared,2018-11-29:01.32.08,38.4,0.64,997.39,,0.72,10.13
815,1.16,Uber,West End,North End,7.0,1.0,0e162566-a759-47ea-8b5b-a9248c129909,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:06.49.50,37.91,0.98,1000.16,,0.69,10.02
2188,2.59,Lyft,Theatre District,Northeastern University,22.5,1.0,b3a5d354-bee7-453e-b313-23d085974ae6,lyft_lux,Lux Black,2018-11-29:04.09.18,37.47,0.58,998.48,,0.71,9.43
1358,0.8,Uber,Financial District,Haymarket Square,8.0,1.0,53629f9e-0772-42dd-ba2e-94692b14e62e,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:14.32.08,38.94,0.44,991.93,,0.67,11.17
3300,3.98,Uber,Financial District,Boston University,32.0,1.0,2f20c8d0-0369-455b-b353-65e144ffdca9,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.32.07,38.5,0.65,997.45,,0.72,9.97
1095,0.57,Lyft,Financial District,South Station,27.5,1.0,9c50d4bd-e7c4-4ec4-a774-34f237551968,lyft_luxsuv,Lux Black XL,2018-11-29:01.02.08,36.8,0.71,997.12,,0.76,10.01
4,2.12,Lyft,Northeastern University,Theatre District,16.5,1.0,91129083-ed19-41fd-b16a-06c729ff0790,lyft_plus,Lyft XL,2018-11-28:17.32.07,41.47,0.85,991.67,,0.63,9.93
3571,0.63,Uber,Financial District,South Station,10.5,1.0,5ffc7dd7-97c7-4d36-a5fe-d8dfd6fe970f,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:07.11.17,41.93,0.97,1014.35,,0.9,1.83
2096,2.79,Uber,Beacon Hill,Boston University,31.5,1.0,28eb26de-417f-4c48-8cf7-793fc6dfe769,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:23.53.40,39.34,0.85,995.99,,0.66,10.35
1693,3.05,Uber,West End,Boston University,17.5,1.0,22d67671-351c-4eca-91c4-9e5d5189d7f2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:23.02.09,39.98,0.98,995.06,,0.64,9.84
1613,4.39,Lyft,Northeastern University,Financial District,32.5,1.0,3e73cfc3-aef8-4aae-a0be-9f5d3463eefa,lyft_lux,Lux Black,2018-11-28:19.06.23,41.26,1.0,991.9,,0.64,9.58
3722,2.32,Uber,Fenway,Beacon Hill,9.5,1.0,644c3d1d-43e0-4f78-b1a0-f262dc82ca35,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:09.32.11,33.5,0.42,991.8,,0.84,5.88
3066,1.1,Uber,Northeastern University,Back Bay,7.5,1.0,22e5eb52-61ba-46ee-a7b0-25df9d1a63a9,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:04.49.37,40.72,0.95,1013.78,,0.92,2.59
1080,1.2,Lyft,Theatre District,South Station,27.5,1.0,8ad28721-654a-464d-aa54-642b5abc877f,lyft_luxsuv,Lux Black XL,2018-11-27:01.45.22,44.31,1.0,1004.19,0.7505,0.9,12.48
970,2.32,Uber,Fenway,Beacon Hill,11.5,1.0,76af3c4c-1482-4b42-b4cf-26599795c872,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:02.09.19,38.38,0.49,997.93,0.002,0.7,10.38
479,2.66,Uber,Fenway,Theatre District,10.5,1.0,5006c835-469b-45e6-a210-081fad151226,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:14.02.08,38.44,0.49,991.65,,0.67,11.31
731,1.28,Uber,Theatre District,South Station,,1.0,3144e109-42e1-4133-934c-4e7807697537,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:02.32.08,39.21,0.37,998.29,,0.68,10.85
3278,1.75,Lyft,Theatre District,North End,13.5,1.0,d9870252-7ffc-4a72-b336-ba72414240de,lyft_plus,Lyft XL,2018-11-26:09.29.09,40.91,1.0,1014.75,,0.93,1.16
1335,0.49,Uber,North Station,Haymarket Square,9.5,1.0,10c9642b-0e68-4294-a590-79cdd2cd230e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:12.35.09,40.52,0.93,1015.17,,0.95,3.16
833,0.63,Lyft,West End,Haymarket Square,3.5,1.0,6a6a75c3-1695-4119-9697-d857a6772015,lyft_line,Shared,2018-11-29:02.32.08,38.05,0.37,998.28,,0.71,10.79
2707,2.86,Uber,West End,Northeastern University,9.0,1.0,cd7fe2c4-6a4e-4746-ae23-4bc5022ac9fc,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:23.02.09,39.88,0.98,995.06,,0.64,9.97
116,1.02,Lyft,Haymarket Square,Financial District,11.0,1.0,6d169562-b435-4990-acec-e0fe45a7f273,lyft_premier,Lux,2018-11-29:01.02.08,36.85,0.71,997.12,,0.76,10.0
391,5.45,Lyft,Boston University,Financial District,22.5,1.0,5b8f93f8-7d27-4191-83b0-4c4134769a69,lyft_plus,Lyft XL,2018-11-28:16.02.07,41.1,0.62,991.56,,0.62,9.92
2283,1.97,Uber,Northeastern University,Beacon Hill,8.5,1.0,e906b371-f44c-49fc-a5c1-364d04cdfe43,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.02.08,38.69,0.71,997.13,,0.71,9.91
3496,2.93,Lyft,Fenway,West End,16.5,1.0,29779746-c40f-422a-b90b-e30be902c531,lyft_plus,Lyft XL,2018-11-29:01.09.23,38.49,0.67,997.22,,0.71,10.07
231,4.95,Lyft,Boston University,Theatre District,27.5,1.0,2c77bc08-e02a-45ae-9dcf-4e28905db853,lyft_premier,Lux,2018-11-27:01.45.22,44.09,1.0,1004.19,0.7222,0.91,12.45
2824,4.42,Uber,Financial District,Fenway,14.0,1.0,9a61dd42-287f-4cf4-85ea-47866183ee76,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:00.53.38,38.67,0.76,996.88,,0.7,9.69
