,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
1038,2.58,Uber,Beacon Hill,South Station,20.5,1.0,7c811fe9-9285-4fae-9681-db1a9d944ad1,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.34.35,35.83,0.15,991.77,,0.77,6.74,7,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3717,1.3,Uber,Theatre District,South Station,7.5,1.0,6c56bd6c-da1e-4c63-bbd9-84bbc06acff1,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:20.02.07,41.61,1.0,992.57,,0.63,9.28,20,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3671,2.52,Lyft,Northeastern University,Beacon Hill,30.0,1.0,6240fd53-f2b4-45f1-97c6-f795e7b9ce5a,lyft_luxsuv,Lux Black XL,2018-11-28:09.48.16,33.69,0.12,991.21,,0.82,5.36,9,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2799,2.84,Uber,Fenway,West End,17.0,1.0,f7c5a00b-22a9-4d83-92fa-311a7e74514d,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:00.39.28,38.39,0.75,996.81,,0.69,11.06,0,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
484,1.35,Uber,Haymarket Square,Beacon Hill,13.0,1.0,3f3b7f63-9257-4b57-b3e9-a66a4f4753c8,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:22.42.24,44.57,0.97,1007.95,0.0134,0.88,9.61,22,2018-11-26,Monday,XL,0,0,0,0,0,0,1
34,2.81,Lyft,Back Bay,North End,10.5,1.0,65e2de5e-a617-47ca-bcd3-559d57d012f1,lyft,Lyft,2018-11-28:10.06.24,33.21,0.14,991.19,,0.84,5.69,10,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1780,3.31,Lyft,Northeastern University,North Station,26.0,1.0,a48b65a5-4176-4240-bab5-c12acf59ce29,lyft_lux,Lux Black,2018-11-29:01.02.08,38.66,0.7,997.12,,0.71,9.92,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
582,3.45,Lyft,Financial District,Northeastern University,13.5,1.0,a3c7b48a-2381-4154-b8fe-e0f797630540,lyft,Lyft,2018-11-26:19.05.10,45.81,0.97,1010.97,,0.84,8.07,19,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
2173,2.63,Lyft,Beacon Hill,Boston University,19.5,1.0,038abebe-aa4b-4a82-820c-9ba810d4fd2d,lyft_premier,Lux,2018-11-28:16.02.08,41.05,0.61,991.57,,0.62,9.9,16,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
16,1.34,Uber,Fenway,Back Bay,12.0,1.0,dee23472-e9a3-4149-8cf8-5a0f87144a94,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:02.15.22,44.32,1.0,1003.12,0.1144,0.9,13.64,2,2018-11-27,Tuesday,Shared,0,0,0,0,0,1,0
1884,1.72,Lyft,North End,Beacon Hill,22.5,1.0,3e59ee55-6436-44c2-9c76-de54fa020d8a,lyft_lux,Lux Black,2018-11-29:00.02.07,39.18,0.83,996.08,,0.67,10.69,0,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
2825,4.42,Uber,Financial District,Fenway,14.0,1.0,a402e2a6-ccdd-466a-8e30-fb79a04f9f3d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:00.53.38,38.67,0.76,996.88,,0.7,9.69,0,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
1713,4.72,Uber,Financial District,Boston University,11.0,1.0,4a7474e5-0491-4c08-bcb4-e67cc12d637e,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:05.14.00,40.6,0.92,1013.75,,0.92,2.85,5,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
1120,2.42,Lyft,Beacon Hill,Fenway,19.5,1.0,40551b0d-4aa7-42dc-b993-5deca9dde0a3,lyft_lux,Lux Black,2018-11-28:18.02.07,41.37,0.96,991.49,0.003,0.63,9.48,18,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3054,0.56,Uber,Haymarket Square,North Station,9.5,1.0,3cdf211a-5a6c-43cc-933e-322c369d42db,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:02.09.19,38.32,0.49,997.92,0.002,0.7,10.41,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
188,2.73,Uber,Beacon Hill,Fenway,12.0,1.0,9f8bb43f-9b01-467f-9486-444670a84dfd,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:07.33.43,34.88,0.16,991.79,,0.8,6.52,7,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
943,2.83,Lyft,Boston University,West End,22.5,1.0,44283c44-476c-4366-b121-8698009217dd,lyft_premier,Lux,2018-11-29:04.46.23,37.74,0.45,998.91,,0.7,9.37,4,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
2261,4.55,Uber,Financial District,Northeastern University,12.5,1.0,17ced235-fefa-4076-bbb4-070ef1920f4e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:02.06.46,38.25,0.51,997.92,,0.71,10.26,2,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
2030,4.48,Uber,Fenway,Financial District,10.0,1.0,48d2707c-e6a9-491e-9ec9-df9e16c93b41,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:07.33.43,35.85,0.15,991.76,,0.77,6.71,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2630,2.84,Lyft,West End,Fenway,16.5,1.0,4c4166b6-212b-40b8-b625-b9daf9fb7134,lyft_plus,Lyft XL,2018-12-16:19.45.07,42.7,1.0,1015.03,,0.76,9.91,19,2018-12-16,Sunday,XL,0,0,0,0,0,0,1
731,1.28,Uber,Theatre District,South Station,,1.0,3144e109-42e1-4133-934c-4e7807697537,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:02.32.08,39.21,0.37,998.29,,0.68,10.85,2,2018-11-29,Thursday,,0,0,0,0,0,0,0
1032,3.16,Lyft,Fenway,Theatre District,38.5,1.0,ce6e428c-1400-42a0-9576-99963cff5e4a,lyft_luxsuv,Lux Black XL,2018-11-28:10.02.08,33.1,0.13,991.18,,0.84,5.59,10,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
772,1.5,Lyft,Theatre District,North End,19.5,1.0,69ce5188-a1ac-46c9-8888-3103dd12a4c2,lyft_premier,Lux,2018-11-28:07.34.35,35.04,0.14,991.75,,0.8,6.72,7,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1319,0.39,Uber,South Station,Financial District,6.0,1.0,6dd7cf02-34e9-44be-8ea2-a2b9dfc1bb1d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:00.45.22,38.87,0.04,992.1,,0.73,7.53,0,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2701,3.22,Lyft,North Station,Northeastern University,11.0,1.0,281dae28-6831-4c2d-be29-d65fa5f79c16,lyft,Lyft,2018-11-28:23.02.09,39.88,0.98,995.06,,0.64,9.97,23,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1387,0.91,Uber,Beacon Hill,Haymarket Square,15.0,1.0,58fe15cb-2b33-497a-bb32-e0aeaa714a41,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:16.02.08,41.22,0.63,991.56,,0.62,9.89,16,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3207,2.27,Uber,Boston University,Beacon Hill,27.0,1.0,3c3a0c2a-99b4-414e-87ea-6edbafb56f2a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:21.05.10,44.83,1.0,1009.11,,0.85,9.24,21,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
288,4.04,Lyft,Financial District,Northeastern University,42.5,1.0,a2fc54d9-c160-49bf-ac5a-97f3e9e6d157,lyft_luxsuv,Lux Black XL,2018-11-29:04.39.58,37.15,0.46,998.87,,0.73,10.07,4,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
359,0.55,Uber,South Station,Theatre District,16.0,1.0,06a23d0d-cc93-4966-b447-79e3f7cea53d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-12-01:15.53.05,39.97,0.12,1022.78,,0.61,3.34,15,2018-12-01,Saturday,Sedan,0,0,0,0,1,0,0
2486,0.95,Lyft,Beacon Hill,Haymarket Square,7.0,1.0,c8888025-79f8-433f-8a54-9b0638baed10,lyft,Lyft,2018-11-29:02.06.47,38.4,0.51,997.88,,0.7,10.41,2,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
3375,1.34,Lyft,South Station,Back Bay,19.5,1.0,953b2cc3-c3e2-4d87-801d-8894607b73d4,lyft_lux,Lux Black,2018-11-26:21.05.10,44.85,1.0,1009.1,,0.84,9.21,21,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
1737,3.16,Uber,North End,Back Bay,14.0,1.0,99087f20-e8b9-4938-87e5-c6ce4d9aa055,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:11.32.07,32.98,0.42,990.91,,0.83,7.06,11,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2364,3.19,Lyft,Fenway,North Station,22.5,1.0,ac50774b-c2a0-4d7e-a10a-af390f761ac1,lyft_lux,Lux Black,2018-11-28:19.32.07,40.56,1.0,992.54,,0.66,9.86,19,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
77,0.55,Uber,South Station,Theatre District,,1.0,1a66546b-7ebd-4f54-9f06-56a3e97ebff4,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:14.06.23,38.51,0.48,991.69,,0.67,11.26,14,2018-11-28,Wednesday,,0,0,0,0,0,0,0
3327,1.82,Uber,Back Bay,Fenway,8.5,1.0,dc19c73e-019c-4ad2-be87-30ff4ebd043f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:20.32.07,40.81,1.0,993.33,,0.65,9.75,20,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3440,1.51,Uber,Boston University,Back Bay,23.0,1.0,43a1c935-12ba-4a98-adcd-14dccafaeb08,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:14.06.23,38.45,0.48,991.7,,0.67,11.36,14,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2512,0.39,Uber,South Station,Financial District,7.0,1.0,745ffd88-0978-4809-aafe-9da501f03739,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:04.40.55,40.5,0.87,1014.18,,0.94,2.58,4,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
1363,2.3,Lyft,Back Bay,Haymarket Square,13.5,1.0,890d499b-615b-4a33-9013-fa1eb71e2e23,lyft_plus,Lyft XL,2018-11-28:14.32.08,38.94,0.44,991.93,,0.67,11.17,14,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1207,2.01,Lyft,Theatre District,Northeastern University,5.0,1.0,e16f733b-1393-4db5-8003-196700f26477,lyft_line,Shared,2018-11-27:00.58.48,43.87,0.98,1005.93,0.1624,0.91,9.85,0,2018-11-27,Tuesday,Shared,0,0,0,0,0,1,0
2832,3.08,Uber,Northeastern University,West End,10.0,1.0,acbd1826-ae3f-4e4b-9392-513a89f1d7cf,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:11.06.24,33.21,0.38,990.68,,0.82,6.59,11,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1673,0.56,Uber,Haymarket Square,North Station,7.5,1.0,c6ca4326-0ccc-4609-a594-197545dbdf4b,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:02.07.18,38.35,0.5,997.89,0.002,0.7,10.38,2,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
919,2.32,Uber,Haymarket Square,Back Bay,9.0,1.0,f7ab4776-c0a1-42a0-a96a-5d6c8d726fbb,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:23.02.09,39.99,0.98,995.05,,0.63,9.97,23,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2940,3.11,Uber,North Station,Fenway,13.0,1.0,504c5215-aa88-43ca-b404-38ad1086e60a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:00.37.34,38.39,0.76,996.83,,0.69,10.85,0,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
2331,2.58,Uber,Beacon Hill,South Station,30.5,1.0,0a881ceb-0aa9-47c2-90f5-9757700c6f14,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:10.32.07,33.55,0.17,991.34,,0.83,6.45,10,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3646,1.23,Lyft,Theatre District,Haymarket Square,27.5,1.0,b5be7c19-f132-4ade-ba2e-1e2318bc84ed,lyft_luxsuv,Lux Black XL,2018-11-28:12.06.23,34.66,0.77,991.15,,0.76,6.69,12,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
864,1.45,Lyft,Back Bay,Northeastern University,13.5,1.0,6beb2571-de66-4a4b-9e64-c79c25e9bd0c,lyft_premier,Lux,2018-11-28:00.45.22,38.75,0.04,992.12,,0.73,7.43,0,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2807,2.03,Lyft,South Station,North Station,13.5,1.0,bdf7bd28-69f1-4d82-bfe2-5c13c03f1a47,lyft_plus,Lyft XL,2018-11-29:01.53.39,38.48,0.57,997.65,,0.7,10.02,1,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
3559,0.91,Lyft,Financial District,Haymarket Square,11.0,1.0,f75346be-0894-4e6b-8aaa-b98b925f8920,lyft_premier,Lux,2018-11-28:08.54.56,34.14,0.52,991.61,,0.81,4.96,8,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1076,1.71,Uber,West End,South Station,,1.0,ab5b9208-0377-4b07-8145-f55ccd9d17e9,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-27:01.45.22,44.31,1.0,1004.19,0.7505,0.9,12.48,1,2018-11-27,Tuesday,,0,0,0,0,0,0,0
2383,2.01,Lyft,Theatre District,Northeastern University,7.0,1.0,c63c8d57-d756-4936-a60f-d02ae666ee72,lyft_line,Shared,2018-11-26:07.11.17,41.05,0.98,1014.34,,0.93,1.8,7,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
2681,2.61,Uber,Beacon Hill,Northeastern University,10.5,1.0,2afeed1e-a563-4011-9138-c26e13c7c53d,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:10.32.07,32.62,0.16,991.43,,0.86,6.36,10,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
379,1.47,Lyft,Boston University,Back Bay,13.5,1.0,6633ee24-ab06-487b-a364-2adb9778689d,lyft_plus,Lyft XL,2018-11-28:21.53.39,40.82,0.85,993.97,,0.63,9.13,21,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3137,1.29,Lyft,Theatre District,Haymarket Square,26.0,1.0,dfccbd26-5800-43a4-bac7-7654606946a5,lyft_luxsuv,Lux Black XL,2018-11-28:22.53.38,40.09,0.99,994.93,,0.63,9.85,22,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
698,4.72,Lyft,Boston University,Theatre District,13.5,1.0,a158d17e-b0e2-4d79-a1fd-010a60b066c4,lyft,Lyft,2018-11-28:23.02.09,39.88,0.98,995.04,,0.64,10.05,23,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1528,4.4,Uber,Financial District,Fenway,10.0,1.0,ae35d6b2-1a5e-4f55-b62c-4adf169740d8,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.02.08,38.61,0.72,997.16,,0.71,9.82,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
3292,3.23,Uber,North Station,Northeastern University,19.5,1.0,47587a52-7eb7-4acc-923d-c467f54a7ff7,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:18.05.09,45.09,0.97,1012.38,,0.88,4.49,18,2018-11-26,Monday,XL,0,0,0,0,0,0,1
3091,2.73,Lyft,Beacon Hill,Boston University,13.5,1.0,c0ac3110-63d3-483a-bcf8-618e256386fb,lyft_plus,Lyft XL,2018-11-29:02.32.08,38.14,0.37,998.34,,0.71,10.49,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
463,1.36,Uber,Beacon Hill,Haymarket Square,12.5,1.0,9e7b7f80-7a88-4d9c-9cd8-55a40026c4e4,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:22.42.25,44.61,0.97,1007.97,0.0179,0.87,9.65,22,2018-11-26,Monday,XL,0,0,0,0,0,0,1
2607,1.97,Uber,Northeastern University,Beacon Hill,20.5,1.0,548b3095-d566-447d-9608-d056d6791993,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:05.50.00,40.39,1.0,1014.16,,0.91,0.72,5,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
3319,2.41,Lyft,Beacon Hill,Fenway,11.0,1.0,1fa4e923-d1cc-432c-9d9d-3a9a5ce8d98c,lyft_line,Shared,2018-11-28:18.32.07,41.13,0.98,991.73,0.0021,0.64,10.2,18,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3806,1.21,Lyft,Theatre District,Haymarket Square,13.5,1.0,44ab2b25-7760-4a11-8af3-6a2ec99806fb,lyft_plus,Lyft XL,2018-11-28:17.02.08,41.38,0.92,991.49,,0.63,9.24,17,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3818,3.04,Uber,West End,Boston University,16.0,1.0,8b4b47cd-8398-4564-add7-9c55ef1ae144,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-12-02:23.52.56,48.26,1.0,1002.9,,0.94,3.85,23,2018-12-02,Sunday,XL,0,0,0,0,0,0,1
823,1.22,Lyft,Beacon Hill,Haymarket Square,13.5,1.0,97a532bb-d063-4751-9c9e-d8c5db6d5f4c,lyft_premier,Lux,2018-11-29:02.32.08,38.05,0.37,998.28,,0.71,10.79,2,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
1622,2.84,Uber,Fenway,West End,28.5,1.0,1d775c9f-f664-4bc4-9990-ea22eac9f5a6,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:15.35.09,44.36,0.89,1014.21,,0.89,4.97,15,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
3783,3.07,Lyft,West End,Boston University,26.0,1.0,3ff12990-be4e-4689-8e66-18454d5db8f3,lyft_lux,Lux Black,2018-11-28:09.43.15,33.59,0.4,991.98,,0.83,6.67,9,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
502,2.67,Uber,Boston University,Theatre District,11.5,1.0,7f392926-9f41-4964-bca9-4e7a74e74a87,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:08.54.56,34.08,0.52,991.62,,0.81,4.97,8,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2386,2.62,Uber,Boston University,Theatre District,9.5,1.0,fa806643-12f6-4d8a-a814-4db611d5481f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:22.42.25,44.51,0.97,1007.95,0.0092,0.88,9.69,22,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
586,3.3,Uber,Northeastern University,North Station,25.0,1.0,253facee-f914-4b14-a9fa-9400cb931b94,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:17.32.07,41.43,0.86,991.66,,0.64,9.92,17,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3452,1.61,Uber,Haymarket Square,Theatre District,,1.0,f91640ad-6d3c-4910-b078-53d66b8c1bd4,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:10.05.10,40.83,1.0,1014.75,,0.93,1.76,10,2018-11-26,Monday,,0,0,0,0,0,0,0
2581,4.48,Uber,Fenway,Financial District,13.0,1.0,cec8bd8d-6087-4009-821c-f87aacf23b32,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:06.49.50,38.11,0.98,1000.17,,0.69,10.06,6,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
116,1.02,Lyft,Haymarket Square,Financial District,11.0,1.0,6d169562-b435-4990-acec-e0fe45a7f273,lyft_premier,Lux,2018-11-29:01.02.08,36.85,0.71,997.12,,0.76,10.0,1,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
3359,2.83,Lyft,Boston University,West End,34.0,1.0,f463c747-e2a1-45a6-bc28-b2dde31c696e,lyft_luxsuv,Lux Black XL,2018-11-27:00.58.48,43.96,0.98,1006.0,0.1468,0.9,9.96,0,2018-11-27,Tuesday,SUV,0,0,0,1,0,0,0
3797,1.16,Uber,West End,North End,13.0,1.0,81a072d2-6c14-427d-b54d-692b8a17f686,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:10.02.08,33.28,0.13,991.17,,0.83,5.59,10,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1055,1.34,Uber,Fenway,Back Bay,16.0,1.0,9a76e684-3022-49c8-bfcf-4764061ea7df,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.31.37,35.01,0.16,991.78,,0.8,6.56,7,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3438,1.07,Lyft,Northeastern University,Back Bay,11.0,1.0,695076c6-26ce-4951-ad5c-b38aa27d8bb1,lyft_premier,Lux,2018-11-28:23.45.57,39.44,0.88,995.87,,0.66,10.29,23,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1181,0.56,Lyft,North Station,Haymarket Square,11.0,1.25,ff777d11-d26d-46f7-a5e2-fe608f5ebcc1,lyft_plus,Lyft XL,2018-11-28:13.32.07,37.96,0.55,991.82,,0.69,6.72,13,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2573,1.36,Uber,Beacon Hill,Haymarket Square,27.5,1.0,25379e8f-0c41-4cbe-8a3e-9b378e508282,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:16.32.08,41.13,0.68,991.6,,0.63,10.38,16,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3864,0.49,Uber,North Station,Haymarket Square,7.0,1.0,f92fafbf-d78b-410b-a957-f15af2022518,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:10.06.24,33.18,0.14,991.19,,0.84,5.68,10,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2579,1.22,Lyft,Haymarket Square,Financial District,3.0,1.0,71d1279b-03f2-4226-b2aa-9761ef260e0f,lyft_line,Shared,2018-11-29:06.49.50,38.11,0.98,1000.17,,0.69,10.06,6,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
869,2.84,Uber,Fenway,West End,,1.0,4858620e-dcd6-40b7-ad6c-1d1674bb212f,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:07.34.35,34.95,0.15,991.76,,0.8,6.66,7,2018-11-28,Wednesday,,0,0,0,0,0,0,0
2757,0.61,Uber,West End,Haymarket Square,11.0,1.0,35b1a6df-5169-408f-890e-080262dd2387,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:12.02.07,34.61,0.82,991.2,,0.75,6.38,12,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
777,1.1,Lyft,North Station,North End,3.5,1.0,2bfe9d57-f33e-48f9-9295-3450704a5191,lyft_line,Shared,2018-11-28:07.31.37,34.91,0.13,991.59,,0.8,6.66,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
3453,1.81,Uber,Northeastern University,Theatre District,17.0,1.0,aba1087a-a905-4ddf-b0a7-0aaac96d9b59,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:10.05.10,40.83,1.0,1014.75,,0.93,1.76,10,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
2592,1.09,Lyft,North End,West End,5.0,1.0,e7577de1-d108-4133-afd1-bef0c0f56ee3,lyft_line,Shared,2018-11-26:06.50.30,41.07,0.98,1014.35,,0.92,1.81,6,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
1218,1.21,Uber,North End,Financial District,12.0,1.0,1462f460-f651-4e6d-97c2-0077b002b471,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:23.02.09,40.49,0.98,995.03,,0.62,10.08,23,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2561,2.72,Uber,West End,Fenway,19.0,1.0,db8a1783-01f0-4aaf-a1d6-52d398044ce6,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:00.51.44,38.74,0.75,996.99,,0.7,9.63,0,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
438,2.51,Lyft,Back Bay,North End,27.5,1.0,535b3668-6b74-44a4-88aa-7132543feb4c,lyft_lux,Lux Black,2018-11-28:19.02.08,41.07,1.0,991.81,,0.64,9.53,19,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1533,2.72,Uber,West End,Fenway,18.0,1.0,9833c1fc-a913-4166-b9e8-7736778a4349,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:07.46.10,40.97,0.98,1014.26,,0.92,1.37,7,2018-11-26,Monday,XL,0,0,0,0,0,0,1
414,2.79,Uber,Beacon Hill,Boston University,,1.0,e0140792-3e0f-47ee-9778-96725bd7ca56,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:14.02.08,38.34,0.48,991.66,,0.67,11.62,14,2018-11-28,Wednesday,,0,0,0,0,0,0,0
817,2.79,Uber,Beacon Hill,Boston University,10.5,1.0,fc0a5059-4f5d-4d26-8742-ec2d89090c16,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:02.06.47,38.44,0.51,997.92,,0.7,10.13,2,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
1143,0.72,Uber,Haymarket Square,West End,10.5,1.0,cac93bf6-2cec-49c0-8642-e578991bfd77,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:00.02.07,39.1,0.83,996.07,,0.67,10.69,0,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2763,2.3,Uber,Back Bay,Haymarket Square,9.5,1.0,587e457b-0c01-4c23-9872-9c5b419bcc75,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:12.02.07,34.61,0.82,991.2,,0.75,6.38,12,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1155,3.15,Lyft,Boston University,North Station,34.0,1.0,42d36435-822b-4e18-bbb5-66c5e9f00d8b,lyft_luxsuv,Lux Black XL,2018-11-28:11.02.08,33.27,0.37,990.64,,0.82,6.52,11,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
