,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,time_ride,date_hour,temp,location,clouds,pressure,rain,humidity,wind,time_weather
2278,2.84,Lyft,West End,Northeastern University,7.0,1.0,52ebf30c-3e1c-42a4-a62c-aa2a9f1e78ba,lyft_line,Shared,2018-11-28 16:02:07.197,2018-11-28:16.02.07,41.4,Northeastern University,0.61,991.57,0.0,0.61,9.96,2018-11-28 16:02:07.000
2154,3.2,Lyft,Fenway,North Station,7.0,1.0,70c11a2e-9e45-44b0-98ce-02223ba1b805,lyft_line,Shared,2018-11-28 07:31:37.686,2018-11-28:07.31.37,35.01,North Station,0.15,991.75,0.0,0.8,6.61,2018-11-28 07:31:37.000
672,2.32,Uber,Haymarket Square,Back Bay,10.5,1.0,74fb6165-631f-4ff4-b27d-4f886b6d2bb8,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29 01:32:08.219,2018-11-29:01.32.08,38.46,Back Bay,0.65,997.43,0.0,0.72,10.06,2018-11-29 01:32:08.000
965,0.4,Uber,South Station,Financial District,8.5,1.0,bcb492e0-71a9-4813-99d5-de81bb9d9b89,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 11:06:24.802,2018-11-28:11.06.24,33.78,Financial District,0.37,990.68,0.0,0.8,6.63,2018-11-28 11:06:24.000
2935,1.22,Uber,Financial District,North End,27.5,1.0,590ccea2-60d1-494e-88c6-0f2b23c4974c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 21:32:07.844,2018-11-28:21.32.07,40.49,North End,0.85,994.06,0.0,0.65,9.59,2018-11-28 21:32:07.000
714,0.49,Uber,North Station,Haymarket Square,9.5,1.0,233c39cd-3de5-40f9-a4e0-c9d7506d8bb6,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 21:32:07.824,2018-11-28:21.32.07,40.57,Haymarket Square,0.83,994.01,0.0,0.65,9.59,2018-11-28 21:32:07.000
3854,1.72,Lyft,South Station,West End,19.5,1.0,bd03453d-ccf2-4d3d-b6dc-bcba8703b552,lyft_lux,Lux Black,2018-11-26 05:14:01.780,2018-11-26:05.14.01,40.54,West End,0.93,1013.77,0.0,0.92,2.96,2018-11-26 05:14:01.000
803,4.45,Lyft,Financial District,Fenway,30.0,1.0,5b64380f-de05-4cd2-80f2-5ba2ee851e7f,lyft_lux,Lux Black,2018-11-28 23:02:09.438,2018-11-28:23.02.09,39.85,Fenway,0.98,995.06,0.0,0.64,9.9,2018-11-28 23:02:09.000
1368,1.78,Uber,Back Bay,Haymarket Square,8.5,1.0,72082104-b55a-4d92-aa8b-7aa03a30cca8,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 14:32:08.981,2018-11-28:14.32.08,38.94,Haymarket Square,0.44,991.93,0.0,0.67,11.17,2018-11-28 14:32:08.000
1663,1.23,Lyft,Financial District,North End,16.5,1.0,980d5714-824b-41e5-ace7-d71501962e1b,lyft_lux,Lux Black,2018-11-28 00:45:22.084,2018-11-28:00.45.22,38.95,North End,0.04,992.09,0.0,0.72,7.54,2018-11-28 00:45:22.000
161,1.97,Lyft,Back Bay,Haymarket Square,11.0,1.25,b3287c71-2104-4d46-8732-867f268c025d,lyft,Lyft,2018-11-26 06:49:45.322,2018-11-26:06.49.45,41.13,Haymarket Square,0.98,1014.35,0.0,0.92,1.82,2018-11-26 06:49:45.000
2728,2.86,Uber,West End,Northeastern University,9.0,1.0,08d80039-eddd-490e-8272-287910f192c9,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27 01:45:22.100,2018-11-27:01.45.22,44.05,Northeastern University,1.0,1004.15,0.5659,0.91,12.38,2018-11-27 01:45:22.000
810,3.47,Lyft,Back Bay,North End,22.5,1.0,969acbbe-4ca1-4456-a268-aa574eae963b,lyft_premier,Lux,2018-11-28 17:02:08.651,2018-11-28:17.02.08,41.39,North End,0.92,991.49,0.0,0.63,9.25,2018-11-28 17:02:08.000
2902,1.76,Lyft,South Station,North Station,26.0,1.0,a134e358-8d7a-443b-b462-1a86e85740c1,lyft_luxsuv,Lux Black XL,2018-11-26 07:46:10.891,2018-11-26:07.46.10,41.2,North Station,0.94,1014.19,0.0,0.93,1.95,2018-11-26 07:46:10.000
2122,1.7,Lyft,South Station,West End,19.5,1.0,b7acec9e-1bcc-4340-ba18-9bde284d0b02,lyft_lux,Lux Black,2018-11-28 23:02:09.913,2018-11-28:23.02.09,39.85,West End,0.98,995.03,0.0,0.64,9.99,2018-11-28 23:02:09.000
3822,2.29,Lyft,Haymarket Square,Back Bay,16.5,1.0,56378f47-8637-42f9-b22e-c2de6606021b,lyft_plus,Lyft XL,2018-11-29 04:32:07.667,2018-11-29:04.32.07,37.58,Back Bay,0.5,998.76,0.0,0.71,9.93,2018-11-29 04:32:07.000
822,1.56,Uber,Back Bay,Boston University,8.5,1.0,f7d582a5-3bfb-4d5a-aff5-ce6786384622,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29 02:06:47.456,2018-11-29:02.06.47,38.44,Boston University,0.51,997.92,0.0,0.7,10.13,2018-11-29 02:06:47.000
3665,1.94,Uber,Theatre District,Northeastern University,27.0,1.0,e4b45644-6e32-44d1-b05a-f26b9456bb00,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 14:05:09.746,2018-11-26:14.05.09,42.44,Northeastern University,0.91,1014.84,0.0088,0.91,2.25,2018-11-26 14:05:09.000
872,3.01,Lyft,Fenway,West End,34.0,1.0,c2664266-56de-468f-9b49-c7a134a02cd8,lyft_luxsuv,Lux Black XL,2018-11-28 07:34:35.404,2018-11-28:07.34.35,34.95,West End,0.15,991.76,0.0,0.8,6.66,2018-11-28 07:34:35.000
621,1.89,Uber,Back Bay,South Station,11.5,1.0,eecee15c-90a9-4cd4-893f-895826fcada4,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29 01:32:08.394,2018-11-29:01.32.08,36.78,South Station,0.65,997.4,0.0,0.77,10.16,2018-11-29 01:32:08.000
1963,2.98,Lyft,Fenway,West End,26.0,1.0,d36e795e-3512-4e40-85b5-753a42132b6f,lyft_lux,Lux Black,2018-11-28 07:33:43.260,2018-11-28:07.33.43,34.95,West End,0.15,991.76,0.0,0.8,6.65,2018-11-28 07:33:43.000
340,1.71,Lyft,South Station,West End,22.5,1.0,aacbabd2-a7d5-449b-9282-e6d417e450d0,lyft_lux,Lux Black,2018-11-26 22:42:24.976,2018-11-26:22.42.24,44.52,West End,0.97,1007.96,0.017,0.88,9.61,2018-11-26 22:42:24.000
1883,1.11,Lyft,Theatre District,South Station,13.5,1.0,ab59f5fd-46bf-47b7-9d9c-7f81f15852d0,lyft_premier,Lux,2018-11-29 00:39:28.474,2018-11-29:00.39.28,37.94,South Station,0.76,996.81,0.0,0.71,11.19,2018-11-29 00:39:28.000
262,0.92,Uber,North Station,North End,16.0,1.0,5f967916-6ac7-4416-a208-fb77a432c5b1,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 21:05:10.099,2018-11-26:21.05.10,44.86,North End,1.0,1009.12,0.0,0.84,9.32,2018-11-26 21:05:10.000
3528,1.71,Uber,West End,South Station,26.5,1.0,4c4cb28e-3678-4291-b8fa-0c7e81e19d4f,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 22:42:25.014,2018-11-26:22.42.25,45.49,South Station,0.97,1007.96,0.0092,0.84,9.74,2018-11-26 22:42:25.000
2841,4.32,Lyft,Financial District,Fenway,27.5,1.0,64407ca8-a6d6-476d-83e3-cc98da6b28f4,lyft_premier,Lux,2018-11-28 11:06:24.370,2018-11-28:11.06.24,33.12,Fenway,0.4,990.69,0.0,0.82,6.52,2018-11-28 11:06:24.000
2832,3.08,Uber,Northeastern University,West End,10.0,1.0,acbd1826-ae3f-4e4b-9392-513a89f1d7cf,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 11:06:24.370,2018-11-28:11.06.24,33.21,West End,0.38,990.68,0.0,0.82,6.59,2018-11-28 11:06:24.000
219,1.9,Uber,Beacon Hill,North End,9.5,1.0,37db9d2a-8716-4d46-a389-a700b1a124b5,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 07:33:43.299,2018-11-28:07.33.43,35.02,North End,0.13,991.56,0.0,0.8,6.74,2018-11-28 07:33:43.000
1762,1.26,Lyft,West End,North End,13.5,1.0,60cd04f0-386a-4958-b11d-9f7076b62e94,lyft_premier,Lux,2018-11-28 12:06:23.202,2018-11-28:12.06.23,34.69,North End,0.77,991.15,0.0,0.76,6.7,2018-11-28 12:06:23.000
1792,3.01,Uber,Boston University,North Station,11.5,1.0,cfdad6e0-d628-44de-ad70-c57924b2b661,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29 01:02:08.514,2018-11-29:01.02.08,38.66,North Station,0.7,997.12,0.0,0.71,9.92,2018-11-29 01:02:08.000
1471,4.44,Uber,Financial District,Fenway,39.5,1.0,fe45513f-0900-4f9d-a87d-71bb3958b297,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-27 02:15:22.089,2018-11-27:02.15.22,44.11,Fenway,1.0,1003.08,0.117,0.91,13.58,2018-11-27 02:15:22.000
345,2.32,Uber,Fenway,Beacon Hill,15.5,1.0,e8a7eaa2-b67a-4309-ac70-28176cf55dba,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 07:31:37.682,2018-11-28:07.31.37,35.0,Beacon Hill,0.15,991.76,0.0,0.8,6.59,2018-11-28 07:31:37.000
1479,3.03,Lyft,West End,Boston University,7.0,1.0,c0d10052-2957-475a-9e52-5e6bab6d09d3,lyft_line,Shared,2018-11-26 05:17:46.763,2018-11-26:05.17.46,40.59,Boston University,0.92,1013.76,0.0,0.92,2.86,2018-11-26 05:17:46.000
707,2.12,Lyft,Northeastern University,Theatre District,7.0,1.0,fffc6303-bfed-47ca-9312-5a747efb6374,lyft_line,Shared,2018-11-28 23:02:09.271,2018-11-28:23.02.09,39.88,Theatre District,0.98,995.04,0.0,0.64,10.05,2018-11-28 23:02:09.000
2881,2.19,Uber,North End,Beacon Hill,27.5,1.0,c17ea462-3a4a-4311-b54f-27ad375fcc28,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 06:15:15.623,2018-11-26:06.15.15,40.47,Beacon Hill,1.0,1014.18,0.0,0.91,1.21,2018-11-26 06:15:15.000
391,5.45,Lyft,Boston University,Financial District,22.5,1.0,5b8f93f8-7d27-4191-83b0-4c4134769a69,lyft_plus,Lyft XL,2018-11-28 16:02:07.233,2018-11-28:16.02.07,41.1,Financial District,0.62,991.56,0.0,0.62,9.92,2018-11-28 16:02:07.000
2956,0.99,Uber,Financial District,Haymarket Square,27.5,1.0,41706de4-2723-4659-8a97-f99ab9719932,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 17:06:23.374,2018-11-28:17.06.23,41.38,Haymarket Square,0.91,991.51,0.002,0.63,9.34,2018-11-28 17:06:23.000
1556,0.39,Uber,South Station,Financial District,7.0,1.0,3726f87d-5df5-4c6e-bdb9-a58aab2fe3bd,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 14:02:07.935,2018-11-28:14.02.07,38.42,Financial District,0.49,991.65,0.0,0.67,11.27,2018-11-28 14:02:07.000
880,2.46,Uber,Beacon Hill,Fenway,31.0,1.0,61746a0d-7e13-45f0-91c6-e40443afba3a,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 11:32:07.358,2018-11-28:11.32.07,32.96,Fenway,0.36,991.07,0.0,0.83,6.4,2018-11-28 11:32:07.000
1219,1.21,Uber,North End,Financial District,16.0,1.0,67f49cbf-fade-48a1-afab-1da494334b20,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 23:02:09.497,2018-11-28:23.02.09,40.49,Financial District,0.98,995.03,0.0,0.62,10.08,2018-11-28 23:02:09.000
317,2.8,Uber,Boston University,West End,24.0,1.0,cb87cad7-eef2-4780-861d-dba7a011b535,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 01:53:39.325,2018-11-29:01.53.39,38.44,West End,0.57,997.66,0.0,0.7,10.01,2018-11-29 01:53:39.000
102,5.37,Lyft,Boston University,Financial District,27.5,1.0,01a2c16d-4b43-4734-8245-fe2245363c6f,lyft_premier,Lux,2018-11-29 01:02:08.714,2018-11-29:01.02.08,36.85,Financial District,0.71,997.12,0.0,0.76,10.0,2018-11-29 01:02:08.000
67,3.12,Lyft,Fenway,Theatre District,22.5,1.0,be5e8878-05c9-4188-99da-83cc71746c57,lyft_premier,Lux,2018-11-27 00:58:49.142,2018-11-27:00.58.49,43.95,Theatre District,0.98,1005.98,0.1884,0.9,9.95,2018-11-27 00:58:49.000
1552,4.5,Lyft,Boston University,Financial District,30.0,1.5,703ffaf3-a85b-4617-89ca-f060122fdda8,lyft_plus,Lyft XL,2018-11-28 14:02:07.924,2018-11-28:14.02.07,38.42,Financial District,0.49,991.65,0.0,0.67,11.27,2018-11-28 14:02:07.000
198,2.93,Lyft,Fenway,West End,22.5,1.0,509ebf62-c23b-4284-ab17-2d23b7b6407a,lyft_lux,Lux Black,2018-11-29 00:53:38.832,2018-11-29:00.53.38,38.72,West End,0.73,996.98,0.0,0.7,9.75,2018-11-29 00:53:38.000
1290,2.79,Uber,Beacon Hill,Boston University,7.0,1.0,e7fb61ae-fc71-40be-a088-2dfd1e17f586,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 04:32:07.830,2018-11-29:04.32.07,37.62,Boston University,0.49,998.77,0.0,0.71,9.81,2018-11-29 04:32:07.000
38,2.83,Lyft,Boston University,West End,34.0,1.0,c6466139-0557-4a25-851b-5bd558a5e5de,lyft_luxsuv,Lux Black XL,2018-11-28 09:34:34.964,2018-11-28:09.34.34,33.22,West End,0.41,991.8,0.0,0.84,5.96,2018-11-28 09:34:34.000
1785,2.12,Uber,South Station,North Station,29.5,1.0,5035f348-3ac7-4ea6-b03f-04c2af350354,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29 01:02:08.406,2018-11-29:01.02.08,38.66,North Station,0.7,997.12,0.0,0.71,9.92,2018-11-29 01:02:08.000
588,3.01,Uber,Boston University,North Station,34.0,1.0,2bedfcde-c09f-42d8-aff9-a4b5bfc4f0cc,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 17:32:07.858,2018-11-28:17.32.07,41.43,North Station,0.86,991.66,0.0,0.64,9.92,2018-11-28 17:32:07.000
3181,2.37,Lyft,Back Bay,Haymarket Square,30.0,1.0,a75b05a9-1a21-43fb-b752-b56db077ff53,lyft_luxsuv,Lux Black XL,2018-11-29 04:09:18.977,2018-11-29:04.09.18,37.64,Haymarket Square,0.59,998.45,0.0,0.71,9.48,2018-11-29 04:09:18.000
1494,3.55,Uber,Beacon Hill,Fenway,35.0,1.0,93815a5c-9a41-4ad9-aecc-f0a035b69d6b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 06:24:02.298,2018-11-26:06.24.02,40.28,Fenway,1.0,1014.16,0.0,0.92,1.22,2018-11-26 06:24:02.000
53,3.18,Lyft,Fenway,North Station,9.0,1.0,659ae860-8479-4a96-b626-cab4ae7bbe83,lyft_line,Shared,2018-11-28 23:02:09.097,2018-11-28:23.02.09,39.9,North Station,0.98,995.03,0.0,0.64,9.99,2018-11-28 23:02:09.000
2726,2.61,Uber,Beacon Hill,Northeastern University,8.0,1.0,db07b8e6-d313-4069-ae03-4a7b425b14e2,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27 01:45:22.368,2018-11-27:01.45.22,44.05,Northeastern University,1.0,1004.15,0.5659,0.91,12.38,2018-11-27 01:45:22.000
2143,3.15,Lyft,Fenway,North Station,26.0,1.0,02959164-76b0-4b9e-9a33-4c02ed7a0026,lyft_lux,Lux Black,2018-11-28 07:31:37.690,2018-11-28:07.31.37,35.01,North Station,0.15,991.75,0.0,0.8,6.61,2018-11-28 07:31:37.000
1118,2.42,Lyft,Beacon Hill,Fenway,13.5,1.0,13590847-d307-4a5d-af7d-1c5b993a933b,lyft_plus,Lyft XL,2018-11-28 18:02:07.715,2018-11-28:18.02.07,41.37,Fenway,0.96,991.49,0.003,0.63,9.48,2018-11-28 18:02:07.000
3108,1.15,Lyft,Financial District,North End,7.0,1.0,44827818-cac5-4f01-878e-b0b33add8b85,lyft,Lyft,2018-11-28 13:32:07.481,2018-11-28:13.32.07,37.98,North End,0.55,991.82,0.0,0.69,6.76,2018-11-28 13:32:07.000
1582,2.17,Uber,South Station,North Station,14.0,1.0,eef80afa-c3b7-442b-a688-987222c8ffe7,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-27 01:17:22.938,2018-11-27:01.17.22,44.07,North Station,0.99,1005.4,0.2946,0.9,11.26,2018-11-27 01:17:22.000
1781,3.01,Uber,Boston University,North Station,23.0,1.0,58590207-66ff-469e-8c10-ff852317458f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 01:02:08.340,2018-11-29:01.02.08,38.66,North Station,0.7,997.12,0.0,0.71,9.92,2018-11-29 01:02:08.000
3156,1.5,Lyft,Back Bay,Boston University,9.0,1.25,8388ee6d-f4ac-498f-b1a8-a401266d20da,lyft,Lyft,2018-12-01 04:53:01.129,2018-12-01:04.53.01,34.22,Boston University,0.82,1018.72,0.0,0.76,3.75,2018-12-01 04:53:01.000
3065,1.34,Uber,Fenway,Back Bay,26.5,1.0,d1331781-6957-4284-a9cc-dece3b74705c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26 04:49:37.910,2018-11-26:04.49.37,40.72,Back Bay,0.95,1013.78,0.0,0.92,2.59,2018-11-26 04:49:37.000
1164,3.14,Lyft,West End,Boston University,19.5,1.0,a424d19e-d8d7-4470-a230-38c1aba2ffc1,lyft_premier,Lux,2018-11-28 10:32:07.620,2018-11-28:10.32.07,32.98,Boston University,0.17,991.43,0.0,0.84,6.27,2018-11-28 10:32:07.000
3048,3.31,Uber,Northeastern University,North Station,27.5,1.0,8750614c-023b-4aff-a3d3-546a0e3798a0,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 09:29:09.817,2018-11-26:09.29.09,40.83,North Station,1.0,1014.75,0.0,0.93,1.24,2018-11-26 09:29:09.000
1685,0.59,Lyft,South Station,Theatre District,10.5,1.0,a71b9818-bc97-4547-8c7f-01e8660b0464,lyft_premier,Lux,2018-11-29 04:32:07.886,2018-11-29:04.32.07,37.26,Theatre District,0.5,998.74,0.0,0.72,10.01,2018-11-29 04:32:07.000
3554,1.74,Lyft,Haymarket Square,Theatre District,16.5,1.0,00a858e2-173c-4518-b4df-daaf86426dc0,lyft_premier,Lux,2018-11-28 12:02:07.218,2018-11-28:12.02.07,34.58,Theatre District,0.82,991.21,0.0,0.76,6.39,2018-11-28 12:02:07.000
1708,1.51,Uber,North End,Beacon Hill,17.0,1.0,dfc9d30c-46fb-4828-a575-bdb371d35f94,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26 06:14:17.770,2018-11-26:06.14.17,40.46,Beacon Hill,1.0,1014.18,0.0,0.91,1.19,2018-11-26 06:14:17.000
1916,0.57,Lyft,North Station,Haymarket Square,16.5,1.0,83197254-1fcb-4749-b6b5-cbaad81c7ff4,lyft_lux,Lux Black,2018-11-26 10:35:09.946,2018-11-26:10.35.09,40.57,Haymarket Square,0.99,1014.86,0.0,0.95,2.05,2018-11-26 10:35:09.000
917,2.32,Uber,Haymarket Square,Back Bay,17.0,1.0,7e9da45c-e19b-4471-8759-8a1b407fdcda,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 23:02:09.784,2018-11-28:23.02.09,39.99,Back Bay,0.98,995.05,0.0,0.63,9.97,2018-11-28 23:02:09.000
464,1.18,Lyft,Theatre District,Haymarket Square,27.5,1.0,1a51b0e1-3255-4ed3-8ffc-6d83fcbecfaf,lyft_luxsuv,Lux Black XL,2018-11-29 02:09:19.718,2018-11-29:02.09.19,38.37,Haymarket Square,0.49,997.92,0.002,0.7,10.45,2018-11-29 02:09:19.000
2448,0.56,Uber,Haymarket Square,North Station,10.5,1.0,9301af7f-b2ff-426b-905e-f5d5e9389651,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 19:02:08.301,2018-11-28:19.02.08,40.98,North Station,1.0,991.81,0.0,0.64,9.5,2018-11-28 19:02:08.000
1085,5.42,Lyft,Boston University,Financial District,47.5,1.0,13a794be-bc77-4989-91cb-62107de17764,lyft_luxsuv,Lux Black XL,2018-11-28 09:43:15.870,2018-11-28:09.43.15,34.16,Financial District,0.4,991.96,0.0,0.81,6.84,2018-11-28 09:43:15.000
2040,2.95,Lyft,Fenway,West End,26.0,1.0,35ed6b0b-742e-46e5-9658-8f225abc914b,lyft_lux,Lux Black,2018-11-26 05:29:18.988,2018-11-26:05.29.18,40.28,West End,0.92,1013.8,0.0,0.94,2.67,2018-11-26 05:29:18.000
424,2.42,Lyft,Back Bay,Haymarket Square,9.0,1.0,8d6b092e-a32b-4e2a-b1f4-78401f880352,lyft,Lyft,2018-11-28 10:02:08.085,2018-11-28:10.02.08,33.25,Haymarket Square,0.13,991.17,0.0,0.83,5.58,2018-11-28 10:02:08.000
2660,2.48,Uber,Beacon Hill,Fenway,8.5,1.0,b4807f00-5a76-4025-9a7a-102d1c2864a2,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 10:32:07.963,2018-11-28:10.32.07,32.65,Fenway,0.17,991.26,0.0,0.86,6.29,2018-11-28 10:32:07.000
3106,1.15,Lyft,Financial District,North End,13.5,1.0,29c6f709-893d-49d6-ac41-954aad9179c3,lyft_premier,Lux,2018-11-28 13:32:07.481,2018-11-28:13.32.07,37.98,North End,0.55,991.82,0.0,0.69,6.76,2018-11-28 13:32:07.000
97,1.03,Lyft,North End,Financial District,7.0,1.0,ef429329-25bd-44fd-ad0f-8a02d731de0d,lyft,Lyft,2018-11-29 01:02:08.425,2018-11-29:01.02.08,36.85,Financial District,0.71,997.12,0.0,0.76,10.0,2018-11-29 01:02:08.000
3863,0.49,Uber,North Station,Haymarket Square,7.0,1.0,9a79355e-26e1-4f81-936e-9fa3aa06f509,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 10:06:24.174,2018-11-28:10.06.24,33.18,Haymarket Square,0.14,991.19,0.0,0.84,5.68,2018-11-28 10:06:24.000
2148,2.17,Uber,South Station,North Station,9.5,1.0,392d3b05-2824-4716-a058-d7bbe83db49e,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 07:31:37.677,2018-11-28:07.31.37,35.01,North Station,0.15,991.75,0.0,0.8,6.61,2018-11-28 07:31:37.000
3490,0.69,Lyft,West End,Haymarket Square,27.5,1.0,07ef4a6f-dd48-47cd-acff-ee6b81d4695d,lyft_luxsuv,Lux Black XL,2018-11-28 11:02:07.886,2018-11-28:11.02.07,33.22,Haymarket Square,0.37,990.64,0.0,0.82,6.54,2018-11-28 11:02:07.000
2845,2.11,Lyft,South Station,North Station,27.5,1.0,bac8b5d6-929f-4fc0-9e1a-7820d425de4a,lyft_luxsuv,Lux Black XL,2018-11-28 14:02:08.232,2018-11-28:14.02.08,38.44,North Station,0.48,991.64,0.0,0.67,11.41,2018-11-28 14:02:08.000
1808,3.23,Lyft,Back Bay,South Station,5.0,1.0,60d056e9-a947-47d6-8c58-f2ece9f8a306,lyft_line,Shared,2018-11-29 06:41:41.691,2018-11-29:06.41.41,38.21,South Station,0.61,1000.6,0.0,0.69,10.63,2018-11-29 06:41:41.000
473,0.59,Lyft,South Station,Theatre District,16.5,1.0,4fc9123e-4521-48a6-acb5-6cf0ef2c8b12,lyft_lux,Lux Black,2018-11-28 14:02:08.232,2018-11-28:14.02.08,38.44,Theatre District,0.49,991.65,0.0,0.67,11.31,2018-11-28 14:02:08.000
2028,1.85,Uber,West End,South Station,8.5,1.0,4032a7d0-d954-4c36-9083-8194910263f6,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 11:32:07.830,2018-11-28:11.32.07,34.03,South Station,0.35,991.05,0.0,0.79,6.57,2018-11-28 11:32:07.000
271,0.98,Uber,North End,West End,10.5,1.0,000baa63-5e1c-4f9d-891c-e4e78e830199,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 13:32:07.703,2018-11-28:13.32.07,38.31,West End,0.59,991.71,0.0,0.68,6.86,2018-11-28 13:32:07.000
2518,2.46,Lyft,Beacon Hill,Northeastern University,30.0,1.0,f3e40d95-5020-491f-959f-420a373cab06,lyft_luxsuv,Lux Black XL,2018-11-26 05:29:17.849,2018-11-26:05.29.17,40.15,Northeastern University,0.91,1013.79,0.0,0.94,2.75,2018-11-26 05:29:17.000
2620,3.26,Lyft,North Station,Northeastern University,27.5,1.0,029239e7-9487-49ab-a141-7de461f5d253,lyft_lux,Lux Black,2018-11-28 10:06:24.174,2018-11-28:10.06.24,33.05,Northeastern University,0.14,991.22,0.0,0.84,5.65,2018-11-28 10:06:24.000
3092,2.73,Lyft,Beacon Hill,Boston University,32.5,1.0,e400adde-6cab-4e1a-8d83-24fe518470f3,lyft_luxsuv,Lux Black XL,2018-11-29 02:32:08.454,2018-11-29:02.32.08,38.14,Boston University,0.37,998.34,0.0,0.71,10.49,2018-11-29 02:32:08.000
1791,2.12,Uber,South Station,North Station,19.5,1.0,ed4713d9-5b80-4622-b767-cdc0c318c95e,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 01:02:08.406,2018-11-29:01.02.08,38.66,North Station,0.7,997.12,0.0,0.71,9.92,2018-11-29 01:02:08.000
1221,5.7,Uber,Boston University,Financial District,26.0,1.0,69a42313-209c-4c21-bd8b-86b2a82c562f,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 21:41:35.748,2018-11-28:21.41.35,41.21,Financial District,0.86,994.51,0.0,0.64,9.94,2018-11-28 21:41:35.000
2260,2.61,Uber,Beacon Hill,Northeastern University,9.0,1.0,0ec14a81-92f9-4582-9aca-b6e665beef29,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 02:06:46.095,2018-11-29:02.06.46,38.25,Northeastern University,0.51,997.92,0.0,0.71,10.26,2018-11-29 02:06:46.000
2868,0.55,Uber,South Station,Theatre District,7.0,1.0,c5d48d79-853b-4141-9e4b-4f5502601bc8,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 16:06:23.306,2018-11-28:16.06.23,41.33,Theatre District,0.63,991.57,0.0,0.62,10.0,2018-11-28 16:06:23.000
3742,2.65,Lyft,Beacon Hill,Boston University,16.5,1.0,125325fe-c36f-41db-9f00-ac356d8c4323,lyft_premier,Lux,2018-11-28 19:06:23.849,2018-11-28:19.06.23,41.1,Boston University,1.0,991.93,0.0,0.64,9.41,2018-11-28 19:06:23.000
1166,1.45,Lyft,Back Bay,Boston University,16.5,1.0,7be625a0-d468-4ea2-9027-3fa6e04b20b6,lyft_lux,Lux Black,2018-11-28 10:32:07.658,2018-11-28:10.32.07,32.98,Boston University,0.17,991.43,0.0,0.84,6.27,2018-11-28 10:32:07.000
